"Data Source","World Development Indicators",

"Last Updated Date","2021-07-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020",
"Uganda","UGA","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.008558208","0.019017896","0.023088931","0.134584792","0.245542843","0.536626118","1.162492812","1.562784534","2.987500035","4.343693745","4.751019385","7.030851575","14.22787055","28.11165291","29.87394646","39.5590167","49.87635009","47.32928353","50.62023108","55.17502217","52.89740582","57.60142849","60.60467775","57.27260732","57.36556563","",
"Ukraine","UKR","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000126662","0.00977526","0.027501844","0.059309101","0.113968483","0.232167426","0.439366038","1.675927027","4.596007036","7.696397252","13.65772731","29.0897363","64.00536482","105.2767922","119.0876067","120.558086","119.4564211","117.7678197","121.9416066","130.8590206","138.4411243","144.2788474","142.0030379","133.1689539","131.3565115","127.753861","130.6294363","",
"Upper middle income","UMC","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0.000646063478020168","0.00154354389595188","0.00309752110809672","0.00612563530450104","0.0146386688589143","0.0281773871438122","0.0563086941833068","0.111079598297857","0.242925215896652","0.48210490500518","0.837169025939067","1.53022812696135","2.51202236733293","4.50966716078382","8.11718460298415","12.4922570677172","17.2848412914378","22.679537075766","30.3015962704035","39.2133799293086","47.5666844504948","56.7959227507002","66.2040802406611","74.2995499149423","82.1014253661878","89.2975056352776","96.2779247774691","103.584072038676","105.811955275507","105.58417463348","107.944152749441","111.12102695824","117.957002019949","121.710392465274","",
"Uruguay","URY","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.054272295","0.156368746","0.213204563","1.237609253","2.420442812","3.034557288","4.598558577","9.647214097","12.37408637","15.63660267","15.43962189","14.969305","18.05727333","34.76795584","70.0670686","90.17254901","105.0174824","122.7450058","132.0867747","141.2145504","147.8394779","155.4222036","161.658505","151.390984","149.4317533","148.3299827","149.9042265","138.0749359","",
"United States","USA","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","","","","0.038445905","0.14146081","0.280860174","0.502281572","0.836569536","1.405118706","2.095449994","2.96895054","4.293056805","6.168585393","9.203138701","12.74143303","16.41343526","20.35683377","25.15099311","30.89124914","38.86183584","45.14982121","49.35962707","55.42732036","63.21739536","69.05236638","77.10934813","82.93180628","86.09952013","89.5449638","92.26777096","95.44904589","97.06859919","98.19768385","111.5562164","119.1439209","122.5945483","123.0448345","129.0140075","134.4588794","",
"Uzbekistan","UZB","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.002287076","0.004038287","0.016370478","0.04094673","0.072891893","0.111607524","0.165447016","0.214485654","0.509834036","0.734926284","1.245926994","2.086464452","2.724404981","9.440226097","20.92085448","44.79415812","58.49863316","73.47477508","87.79991103","68.84378307","71.82796594","71.11984505","70.42874879","73.99520784","75.92497884","71.51737128","101.2075903","",
"St. Vincent and the Grenadines","VCT","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0.064844836","0.076828377","0.138820764","0.19900958","0.259316885","0.320682145","0.695726385","1.31776759","2.190492095","6.943723586","9.234298824","58.07562358","66.35210852","65.01924245","80.69206191","101.8181316","120.0243558","111.8453739","121.7412591","121.6893164","117.1134781","115.4259726","105.6549177","103.8690585","102.9143332","105.4786164","96.06572847","92.86637912","",
"Venezuela, RB","VEN","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0.009626262","0.019226283","0.037804343","0.0826022","0.382144233","0.868824571","1.485479392","1.841222258","2.598539689","4.693546118","8.629802164","15.9425457","22.51600355","26.26170594","26.06289906","27.4546972","32.39262805","47.27417405","69.97888358","87.42099949","99.19866715","100.3302093","98.03161329","99.63349674","104.1151279","103.7441238","101.6145342","96.71458807","92.46141578","83.30482214","71.76613811","47.25896975","",
"British Virgin Islands","VGB","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","","","","","0","","","","","","6.153215055","","","","","","37.86265323","","","","","82.6446281","88.13273556","173.9376456","170.9865439","164.5432395","169.9930192","185.1353694","188.913036","196.1958013","135.2035428","148.9096257","134.0648279","","",
"Virgin Islands (U.S.)","VIR","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","14.77254891","23.02958842","27.60397497","32.19219661","37.72161449","41.5895211","45.49649317","59.39384968","74.49394215","","","","","","","","","","","","","","","",
"Vietnam","VNM","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001128613","0.005615467","0.016971885","0.031370785","0.090589114","0.208025819","0.285089901","0.415850418","0.986803822","1.549611438","2.33323338","3.331646206","5.971383996","11.44327269","22.32690764","52.70927603","86.81510552","112.7815365","126.8309427","143.2610195","146.6268374","136.343827","148.4488188","129.8315152","128.7907855","126.8661299","147.1952734","141.2268627","",
"Vanuatu","VUT","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.038993718","0.071956136","0.089679831","0.118339136","0.123604533","0.165503545","0.197327163","0.184970854","2.526815182","3.920405712","5.145816085","6.06454449","6.997247749","11.84661369","16.02107662","57.19162465","71.94203488","56.44109078","58.55093608","49.58170164","59.13531498","64.47755689","78.54094061","79.86270183","85.90542572","88.44112017","",
"World","WLD","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0.000530083232312873","0.00148691519506691","0.00233117204978253","0.00338691439769231","0.00685540464014506","0.0158572304201739","0.0295105525356116","0.0508150538097697","0.08480261618842","0.141562179700148","0.210930403372686","0.301527886323967","0.426715276853641","0.617955379335553","0.989808952479135","1.58440782235216","2.49734371225574","3.6524767839183","5.33032006135712","8.11930325882986","12.0426657463281","15.4781195032738","18.5163529616393","22.2204271998238","27.2915551264461","33.7572343543053","41.5532309139843","50.2501446950083","59.3600903223909","67.4788413477119","76.1429005432085","83.6952303100345","87.9075218008911","92.438534313392","96.0296368306399","97.3967452918658","100.695503044524","102.844442766342","106.471100811839","109.396568829475","",
"Samoa","WSM","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.445172839","0.856288222","1.400849034","1.433042521","1.425378581","1.530551509","5.916026233","8.959068257","13.35358627","25.15535505","47.24080727","","","48.40036784","","53.04486247","52.37418597","55.41746219","62.27850325","77.62510602","63.58317294","","","",
"Kosovo","XKX","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.30209935","32.30209935","32.30209935","32.30209935","32.30209935","32.30209935","","","","","","","","","","",
"Yemen, Rep.","YEM","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.011965273","0.037919695","0.057289283","0.055319693","0.056951606","0.076647812","0.098150126","0.163564543","0.184053464","0.825058168","2.638663812","3.556291809","7.553698042","11.32696411","14.39400597","20.43461499","29.43978174","36.91965789","47.87332937","49.00958468","56.7968737","66.98463827","66.2187927","56.69113113","60.48634124","55.17502377","53.67893316","","",
"South Africa","ZAF","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.011077079","0.015434569","0.01882343","0.032348479","0.100924086","0.83818042","1.291155335","2.256101304","4.271012889","7.63925676","11.70088065","18.54441859","23.6706132","29.68955349","36.0879498","44.06489862","70.92634029","81.79509695","86.11605769","90.39871075","91.99435363","98.3502263","123.0680361","129.4540207","143.1726577","145.3513872","158.8829468","146.6221873","155.2323957","159.9306644","165.5999383","",
"Zambia","ZMB","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.017006341","0.029133595","0.047407641","0.083717834","0.277992509","0.949054642","1.133537339","1.267734493","2.140938991","4.020157494","8.008934024","13.6634993","21.10721319","27.54403033","33.34571055","40.03378954","58.2217415","72.75884453","69.64640308","65.68185874","72.78457238","73.43823048","79.73690961","89.15704437","96.41441171","",
"Zimbabwe","ZWE","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.049205191","0.161742432","1.471742668","2.242490559","2.633380281","2.833953334","3.034920729","3.541997645","5.358335088","6.985698891","10.00050425","13.36656933","31.85926555","60.64079363","71.34923418","96.17835099","102.1182479","86.83967351","92.34710538","91.79345804","98.98507333","89.40486891","90.10228966","",
